43,218,2087881,2087946,6515,222,104,683149,39,127,1358,0,1,40,0.0633,0.4272,0.3714,0.1289,0.7883,0.625,0,3.8139,2.243,1.8129,-0.6286,-0.1808,1,"K_Scratch"
933,940,612662,612672,52,9,10,8857,161,182,1387,0,1,40,0.6446,0.2571,0.7,0.005,0.7778,1,1,1.716,0.8451,1,0.3,0.3307,0.1753,"K_Scratch"
519,528,14524,14551,160,22,29,12173,70,86,1394,0,1,220,0.7446,0.3416,0.3333,0.0065,0.4091,0.931,1,2.2041,0.9542,1.4314,0.6667,-0.4056,0.4025,"Other_Faults"
41,196,1494534,1494716,12729,634,404,1482862,29,143,1400,0,1,40,0.0586,0.5488,0.8516,0.1107,0.2445,0.4505,1,4.1048,2.1903,2.2601,0.1484,-0.0899,1,"K_Scratch"
0,13,235757,235999,1934,82,246,178741,11,127,1353,0,1,70,0,0.3853,0.0537,0.0096,0.1585,0.9837,1,3.2865,1.1139,2.3838,0.9463,-0.278,1,"Other_Faults"
91,178,815573,815711,3234,198,207,348957,75,141,1692,1,0,80,0.1076,0.7306,0.6304,0.0514,0.4394,0.6667,1,3.5097,1.9395,2.1399,0.3696,-0.157,1,"Bumps"
967,976,2690125,2690135,67,13,10,6947,84,119,1690,1,0,60,0.845,0.2556,0.9,0.0053,0.6923,1,1,1.8261,0.9542,1,0.1,-0.19,0.1954,"Bumps"
1604,1612,1194800,1194814,63,15,14,5232,73,94,1656,1,0,100,0.0531,0.4375,0.5714,0.0048,0.5333,1,1,1.7993,0.9031,1.1461,0.4286,-0.3512,0.2195,"Pastry"
312,322,10391495,10391507,88,13,12,9643,91,126,1358,0,1,40,0.4595,0.2667,0.8333,0.0074,0.7692,1,1,1.9445,1,1.0792,0.1667,-0.1439,0.2288,"Bumps"
647,667,2162587,2162594,62,24,15,5744,82,109,1370,1,0,80,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0,1.7924,1.301,0.8451,-0.65,-0.2762,0.2532,"Other_Faults"
604,646,4441757,4441811,1035,67,55,97966,46,125,1356,1,0,200,0.8909,0.5436,0.7778,0.031,0.6269,0.9818,1,3.0149,1.6233,1.7324,0.2222,-0.2605,1,"Bumps"
51,172,320720,320767,3671,175,89,379850,46,124,1360,0,1,40,0.075,0.3545,0.3884,0.089,0.6914,0.5281,0,3.5648,2.0828,1.6721,-0.6116,-0.1916,1,"K_Scratch"
39,187,2321871,2322028,9582,611,384,1095577,39,140,1404,0,1,40,0.0556,0.5876,0.9427,0.1054,0.2422,0.4089,1,3.9815,2.1703,2.1959,0.0573,-0.1067,1,"K_Scratch"
1077,1090,699354,699365,114,15,11,11778,71,132,1690,1,0,70,0.7101,0.2028,0.8461,0.0077,0.8667,1,0,2.0569,1.1139,1.0414,-0.1539,-0.1928,0.257,"Bumps"
2,27,830707,830795,1014,96,102,61231,40,79,1356,1,0,70,0.003,0.5391,0.2841,0.0184,0.2604,0.8627,1,3.006,1.3979,1.9445,0.7159,-0.5282,1,"Z_Scratch"
693,705,697863,697905,239,30,43,27364,100,126,1360,0,1,175,0.9632,0.5258,0.2857,0.0088,0.4,0.9767,1,2.3784,1.0792,1.6233,0.7143,-0.1055,0.7933,"Bumps"
873,900,1099506,1099516,150,27,12,16873,96,129,1353,0,1,50,0.6696,0.4444,0.3704,0.02,1,0.8333,0,2.1761,1.4314,1,-0.6296,-0.1212,0.4465,"Bumps"
1327,1332,1738096,1738114,72,15,18,8542,111,132,1358,0,1,40,0.0383,0.2,0.2778,0.0037,0.3333,1,1,1.8573,0.699,1.2553,0.7222,-0.0731,0.1954,"Dirtiness"
39,218,965451,965599,16821,670,425,1972773,29,141,1398,0,1,40,0.0558,0.365,0.8268,0.128,0.2672,0.3482,0,4.2259,2.2529,2.1703,-0.1732,-0.0838,1,"K_Scratch"
864,893,707122,707137,238,56,31,30361,118,140,1364,0,1,50,0.6906,0.4529,0.5172,0.0213,0.5179,0.4839,0,2.3766,1.4624,1.1761,-0.4828,-0.0034,0.7079,"Other_Faults"
118,133,125813,125827,128,17,15,14234,87,133,1692,1,0,80,0.1395,0.3905,0.9333,0.0089,0.8824,0.9333,0,2.1072,1.1761,1.1461,-0.0667,-0.1312,0.3509,"Bumps"
345,360,7203465,7203481,163,21,16,18644,99,127,1360,0,1,40,0.5074,0.3208,0.9375,0.011,0.7143,1,1,2.2122,1.1761,1.2041,0.0625,-0.1064,0.3977,"Bumps"
1536,1548,43036,43048,90,14,12,7525,67,100,1688,1,0,60,0.1659,0.375,1,0.0071,0.8571,1,0.5,1.9542,1.0792,1.0792,0,-0.3468,0.2583,"Pastry"
816,824,40184,40195,75,8,11,14016,157,206,1387,0,1,40,0.8118,0.1477,0.7273,0.0058,1,1,1,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,"K_Scratch"
955,960,1260440,1260444,17,6,4,2246,120,149,1360,0,1,50,0.5882,0.15,0.8,0.0037,0.8333,1,0,1.2305,0.699,0.6021,-0.2,0.0322,0.1322,"Stains"
362,388,2839568,2839625,1015,49,59,105560,76,132,1364,0,1,40,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,"Bumps"
1338,1348,3023370,3023381,82,14,11,9124,93,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1,1,1.9138,1,1.0414,0.0909,-0.1307,0.2173,"Bumps"
799,804,1341292,1341296,12,5,4,1504,111,140,1360,0,1,50,0.8177,0.4,0.8,0.0037,1,1,0,1.0792,0.699,0.6021,-0.2,-0.0208,0.1322,"Stains"
1677,1688,2086458,2086470,81,14,12,4712,14,87,1692,1,0,70,0.0047,0.3864,0.9167,0.0065,0.7857,1,1,1.9085,1.0414,1.0792,0.0833,-0.5455,0.2432,"Other_Faults"
145,171,233467,233671,1994,214,220,236010,104,135,1394,0,1,220,0.208,0.6241,0.1275,0.0187,0.1215,0.9273,1,3.2997,1.415,2.3096,0.8726,-0.0753,1,"Other_Faults"
141,154,1060291,1060313,109,25,22,12602,102,132,1356,1,0,70,0.208,0.6189,0.5909,0.0096,0.52,1,1,2.0374,1.1139,1.3424,0.4091,-0.0968,0.4729,"Z_Scratch"
39,195,1810559,1810727,11813,591,367,1361903,27,141,1400,0,1,40,0.0557,0.5493,0.9286,0.1114,0.264,0.4578,1,4.0724,2.1931,2.2253,0.0714,-0.0993,1,"K_Scratch"
39,60,118073,118242,1590,143,172,154035,80,116,1354,1,0,70,0.0576,0.552,0.1243,0.0155,0.1469,0.9826,1,3.2014,1.3222,2.2279,0.8757,-0.2431,1,"Z_Scratch"
953,975,2262960,2262963,52,22,8,6105,80,159,1692,1,0,70,0.8475,0.2121,0.1364,0.013,1,0.375,0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,"Other_Faults"
484,513,1457758,1457776,196,52,35,22534,104,127,1360,1,0,70,0.7118,0.6245,0.6207,0.0213,0.5577,0.5143,0,2.2923,1.4624,1.2553,-0.3793,-0.1018,0.8123,"Z_Scratch"
43,198,686245,686304,6227,205,117,644765,38,124,1358,0,1,40,0.0633,0.3191,0.3807,0.1141,0.7561,0.5043,0,3.7943,2.1903,1.7708,-0.6194,-0.1911,1,"K_Scratch"
1563,1579,173199,173219,174,30,27,20469,106,127,1692,0,1,300,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,1,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,"Other_Faults"
155,187,673270,673281,129,50,25,16937,123,141,1354,0,1,50,0.2289,0.6335,0.3438,0.0236,0.64,0.44,0,2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,"Other_Faults"
1251,1256,458923,458941,70,15,18,8051,106,127,1356,0,1,40,0.1475,0.2222,0.2778,0.0037,0.3333,1,1,1.8451,0.699,1.2553,0.7222,-0.1015,0.1954,"Pastry"
1090,1103,255155,255186,168,37,33,21640,119,143,1374,0,1,40,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,"Other_Faults"
1146,1223,3997970,3998180,3432,258,330,389429,92,143,1366,0,1,40,0.2094,0.7878,0.3667,0.0564,0.2984,0.6364,1,3.5356,1.8865,2.3222,0.6333,-0.1135,1,"Other_Faults"
298,312,128172,128184,131,16,13,7119,33,78,1354,1,0,300,0.4402,0.2202,0.8571,0.0103,0.875,0.9231,0,2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,"Other_Faults"
505,522,1998060,1998064,29,18,6,3489,116,126,1358,0,1,50,0.7437,0.5735,0.2353,0.0125,0.9444,0.6667,0,1.4624,1.2305,0.6021,-0.7647,-0.0601,0.1734,"Other_Faults"
31,50,2381257,2381400,1371,114,144,150413,85,132,1356,1,0,70,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,1,3.137,1.2787,2.1553,0.8671,-0.1429,1,"Z_Scratch"
143,151,3986260,3986268,51,10,8,5716,102,125,1694,1,0,70,0.1688,0.2031,1,0.0047,0.8,1,0.5,1.7076,0.9031,0.9031,0,-0.1244,0.1696,"Bumps"
450,458,1009978,1009999,98,16,21,10784,96,132,1690,1,0,60,0.5325,0.4167,0.381,0.0047,0.5,1,1,1.9912,0.9031,1.3222,0.6191,-0.1403,0.2901,"Pastry"
41,60,3824786,3824807,287,27,23,21603,27,110,1362,1,0,200,0.0602,0.2807,0.9048,0.0139,0.7037,0.913,1,2.4579,1.2787,1.3222,0.0952,-0.4119,0.6559,"Bumps"
1135,1162,12416454,12416473,305,33,27,34579,80,127,1360,0,1,40,0.2912,0.4055,0.7037,0.0199,0.8182,0.7037,0,2.4843,1.4314,1.2787,-0.2963,-0.1143,0.803,"Other_Faults"
445,790,4569159,4569177,4307,361,123,361568,64,118,1360,1,0,100,0.6544,0.3064,0.0522,0.2537,0.9557,0.1463,0,3.6342,2.5378,1.2553,-0.9478,-0.3442,1,"Other_Faults"
1182,1185,171874,171878,8,3,4,958,108,135,1362,0,1,50,0.2599,0.3333,0.75,0.0022,1,1,1,0.9031,0.4771,0.6021,0.25,-0.0645,0.1262,"Stains"
1299,1305,385532,385557,107,13,26,10888,96,111,1353,0,1,70,0.071,0.2867,0.24,0.0044,0.4615,0.9615,1,2.0294,0.7782,1.3979,0.76,-0.205,0.266,"Other_Faults"
71,95,2394841,2394907,624,72,67,61079,85,118,1356,1,0,70,0.1047,0.6061,0.3636,0.0177,0.3333,0.9851,1,2.7952,1.3802,1.8195,0.6364,-0.2353,0.9998,"Other_Faults"
1563,1587,1398598,1398603,80,25,11,8595,97,117,1652,1,0,70,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0,1.9031,1.3802,0.699,-0.7917,-0.1606,0.2288,"Other_Faults"
49,71,1427809,1427883,705,76,76,63525,73,117,1358,1,0,70,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,"Z_Scratch"
371,385,2794886,2794911,172,24,25,19549,105,125,1362,0,1,40,0.5448,0.5086,0.56,0.0103,0.5833,1,1,2.2355,1.1461,1.3979,0.44,-0.112,0.5789,"Bumps"
216,250,763872,763947,938,117,94,110127,102,133,1356,1,0,70,0.3186,0.6322,0.4533,0.0251,0.2906,0.7979,1,2.9722,1.5315,1.8751,0.5467,-0.0828,1,"Z_Scratch"
169,186,1495862,1495883,215,36,22,24463,103,125,1356,1,0,70,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,1,2.3324,1.2305,1.3222,0.1905,-0.1111,0.5903,"Z_Scratch"
196,209,652754,652766,54,22,22,6470,110,129,1467,1,0,100,0.2672,0.6539,0.9231,0.0089,0.5909,0.5454,0,1.7324,1.1139,1.0792,-0.0769,-0.064,0.2739,"Other_Faults"
1192,1205,521912,521925,101,22,13,11601,108,125,1356,0,1,40,0.2227,0.4024,1,0.0096,0.5909,1,0.5,2.0043,1.1139,1.1139,0,-0.1027,0.2914,"Bumps"
43,194,1448373,1448535,12108,614,359,1402972,34,141,1402,0,1,40,0.0613,0.505,0.9321,0.1077,0.2459,0.4512,1,4.0831,2.179,2.2095,0.0679,-0.0948,1,"K_Scratch"
816,822,899659,899665,18,8,6,2384,127,141,1358,0,1,50,0.7894,0.5,1,0.0044,0.75,1,0.5,1.2553,0.7782,0.7782,0,0.0347,0.1449,"Stains"
382,392,172773,172798,137,18,26,23072,161,175,1353,0,1,100,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1,2.1367,1,1.3979,0.6,0.3157,0.4138,"Other_Faults"
1020,1034,720705,720720,103,24,17,13577,125,142,1372,0,1,40,0.4927,0.5095,0.9333,0.0102,0.5833,0.8824,1,2.0128,1.1461,1.1761,0.0667,0.0298,0.3509,"Other_Faults"
860,866,10624922,10624934,49,9,13,5907,115,132,1360,0,1,40,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1,1.6902,0.7782,1.0792,0.5,-0.0582,0.1773,"Other_Faults"
1151,1163,6042280,6042292,110,14,12,11674,73,133,1648,1,0,69,0.5886,0.2361,1,0.0073,0.8571,1,0.5,2.0414,1.0792,1.0792,0,-0.1709,0.2583,"Other_Faults"
305,318,551913,551924,104,18,12,11469,97,126,1360,0,1,100,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0,2.017,1.1139,1.0414,-0.1539,-0.1384,0.257,"Bumps"
1289,1306,498078,498335,2409,60,260,246930,37,126,1353,0,1,185,0.0695,0.4486,0.0662,0.0126,0.2833,0.9885,1,3.3818,1.2305,2.4099,0.9338,-0.1992,1,"Pastry"
39,214,2027555,2027621,6592,265,125,687299,44,124,1356,0,1,40,0.0575,0.4293,0.3771,0.1291,0.6604,0.528,0,3.819,2.243,1.8195,-0.6229,-0.1855,1,"K_Scratch"
806,815,1204128,1204136,52,10,8,5328,83,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1,0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773,"Bumps"
395,443,2258772,2258779,226,50,18,25843,106,126,1360,0,1,40,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,"Other_Faults"
1582,1592,1612840,1612870,193,25,30,18218,78,111,1654,1,0,69,0.075,0.3567,0.3333,0.006,0.4,1,1,2.2856,1,1.4771,0.6667,-0.2625,0.4963,"Bumps"
103,122,1136912,1136924,142,25,15,17707,119,133,1362,0,1,40,0.1513,0.3772,0.6316,0.0139,0.76,0.8,0,2.1523,1.2787,1.0792,-0.3684,-0.0258,0.3787,"Z_Scratch"
1285,1293,1715283,1715307,110,20,24,12413,100,127,1650,1,0,69,0.4327,0.4271,0.3333,0.0049,0.4,1,1,2.0414,0.9031,1.3802,0.6667,-0.1184,0.3241,"Bumps"
346,357,900068,900098,182,29,30,22232,115,133,1370,0,1,40,0.5051,0.4485,0.3667,0.008,0.3793,1,1,2.2601,1.0414,1.4771,0.6333,-0.0457,0.5461,"Other_Faults"
41,211,1626575,1626636,5706,266,139,590664,43,124,1356,0,1,40,0.0605,0.4498,0.3588,0.1254,0.6391,0.4388,0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1,"K_Scratch"
39,212,2233368,2233436,6310,290,151,658162,41,125,1356,0,1,40,0.0575,0.4636,0.3931,0.1276,0.5965,0.4503,0,3.8,2.238,1.8325,-0.6069,-0.1851,1,"K_Scratch"
525,563,1054602,1054610,170,44,15,21321,118,134,1687,0,1,200,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0,2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029,"Other_Faults"
95,127,961065,961092,551,44,27,53142,56,128,1692,1,0,80,0.1123,0.3623,0.8438,0.0189,0.7273,1,0,2.7411,1.5051,1.4314,-0.1563,-0.2465,0.9769,"Bumps"
626,635,2071945,2071956,76,14,11,8063,84,126,1362,1,0,120,0.9192,0.2323,0.8182,0.0066,0.6429,1,1,1.8808,0.9542,1.0414,0.1818,-0.1712,0.2051,"Pastry"
1120,1141,350893,350910,261,27,17,29526,88,132,1356,0,1,40,0.3171,0.2689,0.8095,0.0155,0.7778,1,0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,"Bumps"
0,17,1549800,1549891,1030,72,92,71852,49,84,1354,1,0,70,0,0.3342,0.1868,0.0126,0.2361,0.9891,1,3.0128,1.2305,1.959,0.8132,-0.455,0.9998,"Z_Scratch"
41,216,713328,713531,18908,853,535,2264960,24,143,1402,0,1,40,0.0585,0.4678,0.8621,0.1248,0.2052,0.3794,1,4.2766,2.243,2.3075,0.1379,-0.0641,1,"K_Scratch"
10,32,718425,718521,964,106,103,53750,29,84,1356,1,0,70,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,1,2.9841,1.3424,1.9823,0.7708,-0.5644,1,"Z_Scratch"
436,442,530968,530985,63,17,17,6374,90,116,1356,1,0,70,0.6431,0.3823,0.3529,0.0044,0.3529,1,1,1.7993,0.7782,1.2305,0.6471,-0.2096,0.2083,"Z_Scratch"
789,797,54896,54905,55,10,9,6216,100,132,1362,0,1,175,0.8297,0.2361,0.8889,0.0059,0.8,1,1,1.7404,0.9031,0.9542,0.1111,-0.117,0.1773,"Other_Faults"
41,196,579795,579857,6057,209,138,627913,39,126,1358,0,1,40,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0,3.7823,2.1903,1.7924,-0.6,-0.1901,1,"K_Scratch"
553,567,745890,745905,165,16,15,16601,70,124,1632,1,0,100,0.6777,0.2143,0.9333,0.0086,0.875,1,1,2.2175,1.1461,1.1761,0.0667,-0.214,0.3509,"Bumps"
1279,1288,435870,435883,96,9,13,14369,128,164,1387,0,1,40,0.1427,0.1795,0.6923,0.0065,1,1,1,1.9823,0.9542,1.1139,0.3077,0.1693,0.2253,"K_Scratch"
895,904,10343919,10343928,50,11,9,6005,112,127,1360,0,1,40,0.6706,0.3827,1,0.0066,0.8182,1,0.5,1.699,0.9542,0.9542,0,-0.0617,0.1862,"Bumps"
1531,1544,1191636,1191659,220,18,24,20121,52,125,1686,1,0,143,0.1684,0.2642,0.5652,0.0077,0.7222,0.9583,1,2.3424,1.1139,1.3617,0.4348,-0.2855,0.4946,"Other_Faults"
1589,1598,2493647,2493675,190,21,28,18416,81,116,1648,1,0,100,0.0607,0.246,0.3214,0.0055,0.4286,1,1,2.2787,0.9542,1.4472,0.6786,-0.2428,0.417,"Pastry"
41,209,4401486,4401544,5533,288,155,584291,43,126,1356,0,1,40,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,0,3.743,2.2253,1.7634,-0.6548,-0.175,1,"K_Scratch"
642,744,942520,942532,536,118,52,61209,106,127,1670,0,1,40,0.7689,0.5621,0.1177,0.0611,0.8644,0.2308,0,2.7292,2.0086,1.0792,-0.8824,-0.1078,0.9979,"Other_Faults"
1539,1556,625496,625516,260,24,20,21865,52,110,1692,1,0,80,0.1608,0.2353,0.85,0.01,0.7083,1,1,2.415,1.2305,1.301,0.15,-0.343,0.5626,"Bumps"
1675,1684,663138,663171,167,23,33,10526,35,84,1688,1,0,150,0.0047,0.4377,0.2727,0.0053,0.3913,1,1,2.2227,0.9542,1.5185,0.7273,-0.5076,0.4913,"Other_Faults"
833,856,937709,937842,1058,142,151,132331,112,143,1396,0,1,220,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1,3.0245,1.3617,2.1239,0.8271,-0.0228,1,"Other_Faults"
39,196,441418,441483,6213,210,123,649441,55,124,1356,0,1,40,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0,3.7933,2.1959,1.8129,-0.586,-0.1834,1,"K_Scratch"
49,62,4822354,4822392,386,15,38,36875,51,124,1373,0,1,40,0.0714,0.2186,0.3421,0.0095,0.8667,1,1,2.5866,1.1139,1.5798,0.6579,-0.2537,0.7822,"Pastry"
41,216,1615921,1615991,6276,279,154,647595,43,119,1356,0,1,40,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0,3.7977,2.243,1.8451,-0.6,-0.1939,1,"K_Scratch"
43,184,114768,114815,3918,172,88,408392,39,127,1362,0,1,40,0.0631,0.4088,0.3333,0.1035,0.8198,0.5341,0,3.5931,2.1492,1.6721,-0.6667,-0.1857,1,"K_Scratch"
1341,1409,2794140,2794143,173,68,11,21612,65,174,1692,1,0,70,0.3345,0.152,0.0441,0.0402,1,0.2727,0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,"Other_Faults"
613,620,9228,9246,85,12,18,8495,88,124,1366,0,1,175,0.8975,0.3254,0.3889,0.0051,0.5833,1,1,1.9294,0.8451,1.2553,0.6111,-0.2192,0.2359,"Other_Faults"
1372,1378,4309441,4309470,101,7,29,7514,44,95,1387,0,1,50,0.013,0.4195,0.2069,0.0043,0.8571,1,1,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,"Other_Faults"
39,191,1661425,1661593,12509,622,374,1456542,27,141,1400,0,1,40,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1,4.0972,2.1818,2.2253,0.0952,-0.0903,1,"K_Scratch"
102,119,1446788,1446835,409,65,53,47513,103,132,1654,1,0,70,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,"Other_Faults"
1328,1334,1772580,1772598,64,14,19,7486,111,126,1358,0,1,40,0.0353,0.4074,0.3333,0.0044,0.4286,0.9474,1,1.8062,0.7782,1.2553,0.6667,-0.0862,0.215,"Dirtiness"
41,193,1970337,1970509,10941,685,407,1246740,40,140,1402,0,1,40,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,1,4.0391,2.1818,2.2355,0.1163,-0.1098,1,"K_Scratch"
1039,1048,1338444,1338453,66,10,9,7683,101,130,1362,1,0,120,0.4611,0.1852,1,0.0066,0.9,1,0.5,1.8195,0.9542,0.9542,0,-0.0905,0.1862,"Other_Faults"
1616,1625,1725137,1725163,138,23,26,8720,48,84,1656,1,0,80,0.0374,0.4103,0.3462,0.0054,0.3913,1,1,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,"Other_Faults"
1110,1118,2817680,2817695,77,11,15,8602,98,125,1692,1,0,70,0.6785,0.3583,0.5333,0.0047,0.7273,1,1,1.8865,0.9031,1.1761,0.4667,-0.1272,0.2288,"Other_Faults"
1056,1077,4364066,4364076,106,35,22,10747,89,116,1362,1,0,80,0.4185,0.4952,0.4762,0.0154,0.6,0.4545,0,2.0253,1.3222,1,-0.5238,-0.2079,0.3509,"Bumps"
25,46,2433660,2433721,566,64,70,62326,89,132,1356,1,0,70,0.0369,0.5582,0.3443,0.0155,0.3281,0.8714,1,2.7528,1.3222,1.7853,0.6557,-0.1397,0.9985,"Z_Scratch"
413,446,138468,138883,9052,230,432,1481991,23,199,1687,0,1,150,0.4896,0.339,0.0795,0.0196,0.1435,0.9607,1,3.9567,1.5185,2.6181,0.9205,0.2791,1,"Pastry"
39,214,2350467,2350536,6472,243,129,673434,44,124,1356,0,1,40,0.0575,0.464,0.3943,0.1291,0.7202,0.5349,0,3.811,2.243,1.8389,-0.6057,-0.1871,1,"K_Scratch"
1567,1580,72307,72355,326,35,49,31251,87,109,1692,0,1,300,0.1324,0.4776,0.2708,0.0077,0.3714,0.9796,1,2.5132,1.1139,1.6812,0.7292,-0.2511,0.8952,"Other_Faults"
434,446,2688956,2688969,119,16,13,13108,81,132,1658,1,0,100,0.5235,0.2372,0.9231,0.0072,0.75,1,1,2.0756,1.0792,1.1139,0.0769,-0.1394,0.2739,"Other_Faults"
1058,1084,3522485,3522508,196,38,27,19028,84,117,1364,1,0,80,0.4106,0.6722,0.8846,0.0191,0.6842,0.8518,0,2.2923,1.415,1.3617,-0.1154,-0.2415,0.8778,"Bumps"
1244,1281,57715,57763,649,110,71,61937,85,117,1360,0,1,40,0.1162,0.6346,0.7708,0.0272,0.3364,0.6761,1,2.8122,1.5682,1.6812,0.2292,-0.2544,0.9999,"Other_Faults"
7,19,375592,375611,199,12,19,20323,74,127,1687,0,1,200,0.0083,0.1272,0.6316,0.0071,1,1,1,2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787,"Other_Faults"
233,345,98402,98450,3340,169,93,265172,35,103,1670,0,1,40,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1,"K_Scratch"
84,214,7261606,7261658,4080,188,91,435821,64,127,1358,0,1,40,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,0,3.6107,2.1139,1.716,-0.6,-0.1655,1,"K_Scratch"
41,211,2041748,2041815,6499,263,137,676562,43,125,1356,0,1,40,0.0605,0.4294,0.3941,0.1254,0.6464,0.4891,0,3.8128,2.2304,1.8261,-0.6059,-0.1867,1,"K_Scratch"
251,275,256288,256329,430,73,59,49094,93,127,1692,0,1,300,0.2967,0.563,0.5854,0.0142,0.3288,0.6949,1,2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,"Other_Faults"
63,72,115485,115504,106,10,19,13829,107,150,1687,0,1,200,0.0747,0.3801,0.4737,0.0053,0.9,1,1,2.0253,0.9542,1.2787,0.5263,0.0192,0.2942,"Pastry"
125,134,1334420,1334443,156,20,23,18654,101,141,1352,1,0,80,0.1849,0.2464,0.3913,0.0067,0.45,1,1,2.1931,0.9542,1.3617,0.6087,-0.0658,0.3464,"Pastry"
977,981,1311529,1311535,12,5,6,1563,125,143,1358,0,1,50,0.5552,0.5,0.6667,0.003,0.8,1,1,1.0792,0.6021,0.7782,0.3333,0.0176,0.1353,"Stains"
10,21,204933,204953,135,16,23,8781,46,86,1356,1,0,70,0.0148,0.3864,0.55,0.0081,0.6875,0.8696,1,2.1303,1.0414,1.301,0.45,-0.4918,0.3663,"Z_Scratch"
758,785,4758137,4758179,780,47,45,84630,77,127,1362,0,1,40,0.8473,0.3122,0.6429,0.0198,0.5745,0.9333,1,2.8921,1.4314,1.6233,0.3571,-0.1523,0.9961,"Bumps"
41,214,1775604,1775675,6686,273,132,687345,36,124,1356,0,1,40,0.0605,0.4557,0.4104,0.1276,0.6337,0.5379,0,3.8252,2.238,1.8513,-0.5896,-0.1969,1,"K_Scratch"
856,871,531684,531693,54,23,16,7145,125,143,1362,0,1,40,0.721,0.6,0.6,0.011,0.6522,0.5625,0,1.7324,1.1761,0.9542,-0.4,0.0337,0.2469,"Other_Faults"
159,172,273320,273387,677,44,67,67597,72,124,1360,0,1,40,0.2338,0.2227,0.194,0.0096,0.2955,1,1,2.8306,1.1139,1.8261,0.806,-0.2199,0.9779,"Pastry"
927,936,1971777,1971784,35,10,8,4277,117,127,1356,0,1,50,0.6195,0.4444,0.7778,0.0066,0.9,0.875,0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,"Other_Faults"
41,216,2943077,2943144,6882,274,131,723207,48,124,1358,0,1,40,0.0604,0.413,0.3829,0.1289,0.6387,0.5114,0,3.8377,2.243,1.8261,-0.6171,-0.179,1,"K_Scratch"
39,216,1693992,1694059,6679,288,156,691010,36,124,1358,0,1,40,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0,3.8247,2.248,1.8261,-0.6215,-0.1917,1,"K_Scratch"
1036,1054,960191,960202,61,30,17,6116,86,124,1360,1,0,300,0.45,0.6919,0.6111,0.0132,0.6,0.6471,0,1.7853,1.2553,1.0414,-0.3889,-0.2167,0.3329,"Other_Faults"
1010,1017,673841,673860,88,14,19,9432,95,125,1692,1,0,60,0.7979,0.3383,0.3684,0.0041,0.5,1,1,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445,"Bumps"
63,92,3212692,3212695,58,29,10,7618,100,165,1690,1,0,70,0.0746,0.3333,0.1035,0.0172,1,0.3,0,1.7634,1.4624,0.4771,-0.8965,0.0261,0.1923,"Other_Faults"
